Distance,Velocity,Y-H2,Y-H,Y-O,Y-O2,Y-OH,Y-H2O,Y-HO2,Y-H2O2,Y-AR,Y-N2,Y_dot_net-H2,Y_dot_net-H,Y_dot_net-O,Y_dot_net-O2,Y_dot_net-OH,Y_dot_net-H2O,Y_dot_net-HO2,Y_dot_net-H2O2,Y_dot_net-AR,Y_dot_net-N2,Y_dot_pos-H2,Y_dot_pos-H,Y_dot_pos-O,Y_dot_pos-O2,Y_dot_pos-OH,Y_dot_pos-H2O,Y_dot_pos-HO2,Y_dot_pos-H2O2,Y_dot_pos-AR,Y_dot_pos-N2,Y_dot_neg-H2,Y_dot_neg-H,Y_dot_neg-O,Y_dot_neg-O2,Y_dot_neg-OH,Y_dot_neg-H2O,Y_dot_neg-HO2,Y_dot_neg-H2O2,Y_dot_neg-AR,Y_dot_neg-N2,Cp-H2,Cp-H,Cp-O,Cp-O2,Cp-OH,Cp-H2O,Cp-HO2,Cp-H2O2,Cp-AR,Cp-N2,h-H2,h-H,h-O,h-O2,h-OH,h-H2O,h-HO2,h-H2O2,h-AR,h-N2,EnthalpyTot,MixtureFraction,Temperature,Density,MolarWeightMix,Cp,Conductivity,ViscosityDyn,Heat_Release
0.005517241379310345,4.398570020184448,5.758354978124129e-05,6.028951585819004e-06,0.0003366586590932907,0.09197257475407339,0.002115826720774652,0.15170434489618123,6.0972165855310255e-06,3.3270526273547753e-07,-6.122514333623729e-14,0.7538005525343996,-0.06076663857911165,-0.013740251073143384,-0.29202629100926353,0.07121203801597864,-0.7807678561741431,1.0805851490421112,-0.004333320282236954,-0.00016282994019078378,0.0,0.0,-1.7438075774227335,-1.676302006584328,-46.85100546610145,-26.888829039212812,-98.5268688126431,-48.78498580835464,-1.859546987507556,-0.8072741867725279,0.0,0.0,29227.802956910935,275762.53917785315,138297.28282502756,293.1313073096656,46197.5924279404,328.7023254886681,304271.72767825605,2425832.076943294,0.0,0.0,16644.321671297203,20621.187035939467,1301.8170685331893,1167.7713876284013,2007.2685344434035,2789.9376482372268,1652.3911432503003,2130.316109213465,520.30429400208,1271.6407669460975,23116839.198567633,247507166.61780432,17563310.764882404,1630754.774511391,5097876.301824455,-9898644.144558314,2540346.5124346977,-1254032.6047703626,788236.2547839286,1764794.6115631766,-1841.9628452761672,0.017161869382663796,1813.1024304728828,0.17511179945862337,26.052855074286754,1494.9909646280503,0.13775674092264653,6.236951595866242e-05,24505752.10440723
0.00560344827586207,4.401720572964971,5.3400246410157995e-05,5.377898741354771e-06,0.00031228943248554194,0.09198283513244038,0.002042724907504493,0.15179859113955216,5.709017487054484e-06,3.174824936945015e-07,-6.907774798408174e-14,0.753798754730509,-0.05397460027028841,-0.01163544317862859,-0.2599451702215022,0.08525612982008823,-0.7294292574933573,0.973762491299495,-0.0038851114514901627,-0.00014903850431663407,0.0,0.0,-1.5562604852174309,-1.496377596195993,-43.067577012022355,-24.012901787006818,-90.74331619126308,-45.0209281499365,-1.6850054639655003,-0.7541005400429249,0.0,0.0,28132.559390882852,276081.69354010595,137076.78204261648,261.9853788971563,44065.59403198337,302.99813913241115,294467.02723468014,2374706.54113819,0.0,0.0,16647.109026339862,20621.187035947576,1301.814552119768,1167.877772326789,2007.5646680982454,2790.620866459368,1652.686130848827,2130.6644320279893,520.30429400208,1271.7526444041819,23140869.60633827,247536936.17226878,17565190.11724645,1632440.6918885706,5100774.2871998,-9894615.987891274,2542732.182059855,-1250956.9453927581,788987.3864715167,1766630.4828320541,-1662.4077762018399,0.01716314460457158,1814.5460696975576,0.174986462277251,26.054936719705765,1495.1999995181543,0.1378342012964609,6.240159446236634e-05,21921384.174743317
0.005689655172413793,4.404556981237378,4.964739114336232e-05,4.816613930783497e-06,0.0002904464901322669,0.0919939022138007,0.0019742951955959063,0.1518841196016515,5.35934379504183e-06,3.03479638703437e-07,-6.591387935326868e-14,0.7537971096580026,-0.048091231628736304,-0.00990201897471307,-0.23211489607294644,0.09528233287572925,-0.6820214373854948,0.8804761735361616,-0.0034921287091024167,-0.00013679364089785084,0.0,0.0,-1.3941831908040003,-1.3410126817582149,-39.71454728113932,-21.52945943240664,-83.82401516178292,-41.66453301055074,-1.5333204345253826,-0.7060183550183612,0.0,0.0,27113.03971960739,276357.606886485,135937.02236758373,235.067121217167,42112.24009901928,280.1149277019159,285450.14274511795,2325883.5602860046,0.0,0.0,16649.619687015584,20621.187035954896,1301.8123060860228,1167.9736002631603,2007.8313242114195,2791.2359673245423,1652.9517618369268,2130.977936897668,520.30429400208,1271.853303408278,23162528.480307497,247563763.53374195,17566883.72583098,1633960.1177390453,5103386.22414712,-9890985.098621303,2544882.435179353,-1248184.8299523832,789664.2821006036,1768285.0490015876,-1507.5685067453342,0.01716424468597085,1815.8470307637833,0.17487377596340847,26.05682645704132,1495.3878091615607,0.1379040210160352,6.243045322817293e-05,19685255.298248082
0.005775862068965517,4.407119442676223,4.6271802455449824e-05,4.330666987391469e-06,0.0002708131873378195,0.09200549812904364,0.0019101851543624256,0.15196196532343287,5.043657315755798e-06,2.9057007670718124e-07,-7.023299538597272e-14,0.7537956014966529,-0.04297841840346566,-0.008467192538263415,-0.20788828885438884,0.10217660283071255,-0.6382579784635692,0.798687616372686,-0.003146473575932853,-0.00012586736777859872,0.0,0.0,-1.253582089192945,-1.2063186168428797,-36.73290616891473,-19.376307263809252,-77.65384774767894,-38.66329830190867,-1.4009273821011752,-0.662454188009667,0.0,0.0,26162.87555096399,276596.80640973593,134871.63195558035,211.70999843077897,40318.389654607825,259.6833084627091,277135.82617924584,2279331.494943886,0.0,0.0,16651.888904952237,20621.18703596151,1301.8102928444955,1168.0602160354772,2008.072270791792,2791.791674725905,1653.191787843777,2131.261097018044,520.30429400208,1271.9441906037357,23182115.85600188,247588021.5900828,17568415.131940562,1635334.1327257592,5105748.309708818,-9887701.257571885,2546827.052067628,-1245677.8541010364,790276.3502059132,1769781.2670254754,-1373.3834032030961,0.017165197424224433,1817.023396425888,0.174772097867315,26.0585467097752,1495.5571589689696,0.13796717315124982,6.245650554603655e-05,17741706.874538504
0.0058620689655172415,4.409441815565343,4.322807117580604e-05,3.908269345387352e-06,0.00025311986732262377,0.09201740690142812,0.0018500740621729378,0.15203300982599258,4.7580560039895005e-06,2.786449682090285e-07,-7.383168046960776e-14,0.7537942162891862,-0.03852196495672087,-0.007273942417540459,-0.1867274147245445,0.1066226041621176,-0.5978576902456686,0.7267159812116007,-0.002841499093528936,-0.00011607393571526428,0.0,0.0,-1.131170170685976,-1.0891040692975273,-34.07311164322556,-17.50244351607367,-72.1355691771843,-35.97252547027499,-1.2849076710859595,-0.6229094811358338,0.0,0.0,25276.352223119033,276804.70899727,133874.84454770735,191.36668497065443,38667.48502827056,241.38995532007377,269451.11121145764,2234998.3967733895,0.0,0.0,16653.946391750866,20621.18703596752,1301.8084812479601,1168.138752946426,2008.290681535399,2792.2953337223125,1653.4093689003057,2131.5176761476414,520.30429400208,1272.0265222950734,23199884.96994719,247610024.954805,17569804.19779146,1636580.5264951095,5107891.093711351,-9884722.071546864,2548591.168546184,-1243403.6039129426,790831.528970718,1771138.5098388244,-1256.55048118524,0.017166025521739965,1818.0904234929426,0.17468004853838334,26.06011667688982,1495.7103705019651,0.13802447722745903,6.24800995032147e-05,16045348.820039447
0.005948275862068966,4.411552584802357,4.0477367923410846e-05,3.539750485889597e-06,0.0002371366087818016,0.09202946211701488,0.0017936727055392506,0.15209800258455444,4.499182257692323e-06,2.6761062712032563e-07,-6.990729200904836e-14,0.7537929420604321,-0.034626818177160915,-0.006277371213542369,-0.1681843827663601,0.10915417079466598,-0.5605553409425826,0.6631685735464297,-0.0025715724520286934,-0.00010725878942141749,0.0,0.0,-1.0242329135156225,-0.9867407917473875,-31.693475725503255,-15.865885277814584,-67.18690330147496,-33.55413781807222,-1.1828602367021606,-0.5869512394767359,0.0,0.0,24448.374526900978,276985.8086280771,132941.47274548313,173.58614382165166,37145.20903580885,224.96880832045673,262333.45824068267,2192820.437654314,0.0,0.0,16655.817173323412,20621.18703597299,1301.806845442621,1168.2101655878844,2008.4892280966699,2792.7531254332093,1653.6071652542662,2131.7508398820287,520.30429400208,1272.101320833819,23216049.3751689,247630038.85983786,17571067.667972915,1637714.2988955863,5109840.337755321,-9882011.78551159,2550195.981962029,-1241334.7450313456,791336.5106049067,1772373.1122222305,-1154.4061061282348,0.01716674733578938,1819.0609740726895,0.17459647038294956,26.061552849961778,1495.849388723336,0.13807662218850564,6.250152806831171e-05,14558992.24397434
0.00603448275862069,4.41347550969154,3.798647912095334e-05,3.2171517580968574e-06,0.0002226675321808955,0.0920415382957398,0.001740724097144107,0.15215757573722394,4.264149915200806e-06,2.573866661291303e-07,-6.629975100821289e-14,0.7537917691579404,-0.03121333659959007,-0.005441738998137023,-0.1518864138376589,0.11020243886592919,-0.5261209648114511,0.606891154467275,-0.002331847343518085,-9.92917428492944e-05,0.0,0.0,-0.9305225735610925,-0.8970582050988272,-29.558896369118926,-14.431962825268586,-62.73825651199183,-31.37572228791033,-1.092802898789184,-0.5542045765029595,0.0,0.0,23674.449989257988,277143.80971261277,132066.89069838013,157.99567816683972,35739.22788330184,210.19402606354367,255729.39878693875,2152729.0663591097,0.0,0.0,16657.522175326583,20621.18703597798,1301.8053640576868,1168.2752521616553,2008.6701434121765,2793.1702146425696,1653.787400371053,2131.963232183692,520.30429400208,1272.169439684951,23230787.8001966,247648285.23346713,17572219.55319292,1638748.0023844542,5111617.6018617265,-9879540.471786046,2551659.2332566264,-1239448.4006518454,791796.894700775,1773498.7437157917,-1064.8666515874665,0.017167377265973664,1819.9458103140496,0.17452039971411787,26.062869443136037,1495.9758256043917,0.138124181282659,6.252103599691409e-05,13252097.03499078
0.006120689655172414,4.415229919886932,3.572702539808684e-05,2.933907198026973e-06,0.00020954658879940896,0.09205354469000716,0.0016910067631551392,0.1522122513716306,4.050484187420842e-06,2.4790490968255827e-07,-7.070935293677657e-14,0.7537906912523751,-0.028215657839647842,-0.004736226533243558,-0.13752561773160743,0.11017466080975914,-0.49445054684753936,0.5569634474016169,-0.0021179936149766944,-9.206564436124266e-05,0.0,0.0,-0.8481765324567179,-0.8182577942523642,-27.639897713014996,-13.171927256704008,-58.73109101868714,-29.409744451005842,-1.0130959447365389,-0.5243474432716698,0.0,0.0,22950.711288543647,277281.7066092407,131247.04601676867,144.28669706091972,34439.03442396014,196.87448038117597,249593.72963951933,2114658.526583131,0.0,0.0,16659.078516257134,20621.187035982537,1301.8040197199327,1168.334665642286,2008.83525371881,2793.5508248471842,1653.951892763982,2132.1570146358254,520.30429400208,1272.2315764150078,23244246.52806643,247664945.6933153,17573271.31926005,1639691.9101161181,5113240.531896141,-9877283.63414618,2552995.4428984416,-1237725.8469396909,792217.2637505258,1774526.591701826,-986.449496882717,0.017167925775587078,1820.753739548147,0.17445105327180785,26.064078750333163,1496.0909775868204,0.13816761776087472,6.253882328822017e-05,12099795.284656338
0.0062068965517241385,4.416830535672832,3.36748603595027e-05,2.684557662828759e-06,0.00019763500018998674,0.09206541647925935,0.001644347462659686,0.15226243744795484,3.856060153290761e-06,2.3910954268493197e-07,-7.397618578413809e-14,0.7537897090098249,-0.025594149165699735,-0.0041164901238039,-0.12484497414039811,0.10977915462073633,-0.46618039416620394,0.5129719078400988,-0.0019294512601528311,-8.560360457669578e-05,0.0,0.0,-0.7756704376594327,-0.748820425283842,-25.911985410205624,-12.061427078634471,-55.11770269882162,-27.632637006793153,-0.942385501204053,-0.49710985495387955,0.0,0.0,22274.06610585716,277401.8123928883,130478.60503701253,132.20171805419616,33235.99373814715,184.84932583852319,243889.76666861653,2078559.7269403888,0.0,0.0,16660.499405875533,20621.187035986703,1301.8027989566608,1168.3889098744803,2008.985968510458,2793.8982160893033,1654.1020459320878,2132.3338559800377,520.30429400208,1272.288269656265,23256538.393804513,247680160.3435444,17574231.811180193,1640553.9466190033,5114722.739119105,-9875222.3783334,2554215.8111460195,-1236152.6412559052,792601.1527978497,1775465.285956316,-918.3954006866086,0.01716839919426459,1821.4915559600995,0.1743878339093368,26.06519139202875,1496.1958082326696,0.13820727774132022,6.25550440489686e-05,11083677.67940576
0.006379310344827587,4.419597715662081,3.013232089262937e-05,2.272872061988624e-06,0.00017710187010063405,0.09208851436394504,0.0015600182244945341,0.1523501081298726,3.5202999189410544e-06,2.2348378584427427e-07,-6.43967196095458e-14,0.7537881084226137,-0.021186500262690235,-0.0031885399007329056,-0.10512739463385583,0.10720355392788217,-0.4130595934453752,0.4370737525958536,-0.0016403464948023896,-7.493178627900786e-05,0.0,0.0,-0.6557011114061476,-0.6341266381686956,-22.967332915384233,-10.226339602432343,-48.93545793312207,-24.59095326399841,-0.8243603184788046,-0.4498318433341579,0.0,0.0,21057.601332084974,277593.8570767429,129090.69913746517,112.21315955210953,31103.737935088033,164.2796800223866,233706.68802691236,2012391.1268891382,0.0,0.0,16662.960351948313,20621.18703599392,1301.8006994805635,1168.4828633559216,2009.246944959082,2794.4996776773264,1654.3620554142549,2132.6399698129776,520.30429400208,1272.386380617619,23277837.731824122,247706521.20965934,17575895.95502972,1642047.6037009412,5117291.070915686,-9871650.44499125,2556330.480390815,-1233426.6001852727,793266.2780309072,1777091.764303289,-813.7135875060086,0.01716913018622871,1822.7698948873863,0.1742786469002061,26.067152888304513,1496.376178676959,0.13827586556375585,6.258308397767156e-05,9387159.171526995
0.006551724137931035,4.421970025554465,2.7142777391482285e-05,1.9440430941121194e-06,0.00015975884404817442,0.09211052419729068,0.0014845222880581616,0.15242593237106797,3.2362017424024726e-06,2.0977494809578088e-07,-6.43109188074332e-14,0.7537867294900877,-0.017703340870017462,-0.00250168364262323,-0.08837934397856222,0.10258545457718488,-0.36889630938618184,0.37634524225058724,-0.0013844186243417932,-6.56003260455021e-05,0.0,0.0,-0.5598919052370434,-0.5424505825787436,-20.513863732541168,-8.759817638512866,-43.775402443001305,-22.042847435345184,-0.7286367251140089,-0.4096226760866812,0.0,0.0,19975.419493473644,277743.90554015385,127851.97108639382,96.21488064866075,29239.376323544122,147.0825359397988,224723.33839001998,1952271.0255344224,0.0,0.0,16665.071240782898,20621.18703600012,1301.798913663524,1168.5634564180925,2009.4707403848506,2795.0153707930167,1654.5850273183942,2132.902367956856,520.30429400208,1272.4704546985624,23296117.59664227,247729141.95813048,17577323.985622983,1643329.4343001589,5119495.269983177,-9868584.689967755,2558145.3822207665,-1231087.021936577,793837.0343381233,1778487.5754821657,-729.8782892762118,0.017169708251366513,1823.8668612468718,0.17418514941919405,26.068847443123325,1496.5304636195367,0.1383347962696473,6.260708989965458e-05,8023068.309943419
0.006724137931034484,4.424019645081832,2.4601431227519375e-05,1.678581125078208e-06,0.00014500957181118895,0.09213130464049311,0.0014167091222397148,0.15249196957472277,2.994488771597316e-06,1.9769612617708e-07,-7.648918478321842e-14,0.7537855348810739,-0.014912313806220172,-0.001985484639198366,-0.07481596637646636,0.09710629626882608,-0.3306156344935376,0.32645567784547214,-0.0011748877424317937,-5.7687056444074666e-05,0.0,0.0,-0.48255936815718903,-0.46840164180705574,-18.453673613972956,-7.575316239560134,-39.43168553059933,-19.89308002436058,-0.650247050596173,-0.37522299432077205,0.0,0.0,19008.929193459408,277861.6842419719,126742.36707700358,83.27704209698169,27599.927893660024,132.59410156003204,216754.86028251576,1897590.704540448,0.0,0.0,16666.895828200457,20621.18703600548,1301.7973812422094,1168.6331216777633,2009.664138830228,2795.460961260809,1654.777718395881,2133.129048685407,520.30429400208,1272.5430654782704,23311925.793082926,247748701.7863171,17578558.78108047,1644437.8856102992,5121401.406324994,-9865933.320836624,2559714.898246472,-1229063.7911196419,794330.5589144567,1779694.5871678349,-661.969209508048,0.017170170038631444,1824.815391908684,0.17410445055495133,26.070321146270345,1496.6635006193062,0.1383858181770363,6.262780299878652e-05,6911949.386694101
0.006896551724137932,4.425802937634174,2.2426742938475885e-05,1.4621530680369562e-06,0.00013238255653373292,0.09215080714737328,0.0013556115637467262,0.1525498418817783,2.7877206998665344e-06,1.8701165361983904e-07,-6.573419637237061e-14,0.7537844932099119,-0.012654094392496927,-0.001592996248473415,-0.06377753699516674,0.0912872352930371,-0.297262188751776,0.28505320477120283,-0.0010026849345400267,-5.093874178694491e-05,0.0,0.0,-0.4195348378821896,-0.4080078039985696,-16.710245466424766,-6.609292081352656,-35.74758435955415,-18.066356201669166,-0.5854571676030242,-0.3456293808240966,0.0,0.0,18142.650637205625,277954.5022264398,125745.16694528543,72.71319181396404,26150.79633233176,120.2977936841075,209652.41825419708,1847799.0938138678,0.0,0.0,16668.483938278303,20621.187036010153,1301.7960558790664,1168.6937603231556,2009.8324389263232,2795.848680768034,1654.9454062141394,2133.3262536547004,520.30429400208,1272.606220020442,23325690.93298435,247765731.95221326,17579633.87991109,1645403.035301463,5123061.172410393,-9863624.507787786,2561081.5783993243,-1227302.0486486303,794760.2562169384,1780745.552727187,-606.3386573367476,0.017170542434740622,1825.641249598953,0.17403429848668767,26.071610512832592,1496.7790529164263,0.1384302996251303,6.264580156729715e-05,5997892.426955691
0.00706896551724138,4.427364348697405,2.0554652415947032e-05,1.2841031648175475e-06,0.00012150649940063217,0.09216903550044092,0.0013004117915902899,0.15260084208750144,2.6099697493286368e-06,1.775277217290246e-07,-7.272221016621379e-14,0.7537835778556408,-0.010812112224975986,-0.0012913055259209856,-0.05472394063254858,0.0854221524483153,-0.2680989512694433,0.2504094972440413,-0.0008601919557058545,-4.514808376184661e-05,0.0,0.0,-0.3677161403538388,-0.3583105717175238,-15.224365215884115,-5.8144418451439766,-32.60149141958403,-16.503870386312283,-0.5314560179959779,-0.32003944784115185,0.0,0.0,17363.65311706429,278027.88412525126,124846.3259300299,64.01134572927103,24863.964191015242,109.79152967485915,203294.99727986657,1802401.7467442579,0.0,0.0,16669.874880409563,20621.187036014246,1301.794901525513,1168.7468724258442,2009.979819097857,2796.1881723570773,1655.0922527618402,2133.4989013610407,520.30429400208,1272.6614990418577,23337751.52102772,247780651.92129216,17580575.76304553,1646248.6350706038,5124515.392156354,-9861601.515192294,2562279.027886164,-1225758.4687482768,795136.7100051983,1781666.3366693493,-560.2412466297675,0.017170845472228267,1826.36477579814,0.1739729213095048,26.07274464902742,1496.8800795697712,0.13846932183793417,6.266154113322433e-05,5239207.787039978
